ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
30697,06/05/2016,06/05/2017,2018-05-06,16/09/1955,06/12/1976,1,2,1,1,1,1,06/05/2017,0,271.2,0.0,0,0,0.0,3,0,0,2009,85,1461,19800.0,5,D,4.209,1195,test
11382,25/11/2015,25/11/2018,2019-11-25,20/07/1967,01/03/1986,0,4,3,3,1,1,25/11/2018,0,351.98,0.0,0,0,0.0,3,0,1,2004,70,1398,14310.0,5,D,3.822,1049,test
43966,04/05/2007,04/05/2018,2019-05-04,03/08/1986,19/04/2005,0,12,1,1,1,0,,0,292.7,0.0,0,5,0.43,3,1,0,2005,110,1590,18800.0,3,P,4.14,1180,test
30800,14/03/2014,14/03/2017,2018-03-14,13/03/1977,30/06/1997,1,4,1,1,1,1,14/03/2017,1,336.85,0.0,0,3,1.0,3,0,0,2001,101,1896,17010.0,4,D,4.222,1265,test
33814,24/07/2016,24/07/2018,2019-07-24,20/03/1989,26/04/2007,0,3,5,5,2,0,,0,181.68,0.0,0,8,0.85,3,0,0,1992,60,1171,8684.62,5,P,3.71,845,test
49865,11/05/2015,11/05/2018,2019-05-11,12/02/1969,31/01/2006,1,4,1,5,1,0,,1,329.73,51.95,1,3,0.84,2,0,0,2003,55,1870,12400.0,4,D,3.995,1060,test
41497,07/11/2017,07/11/2018,2019-11-07,27/04/1964,29/11/1982,0,2,2,2,1,0,,0,218.63,0.0,0,2,1.88,3,0,0,2005,100,1995,20515.0,5,P,4.317,1428,test
26580,04/10/2011,04/10/2018,2019-10-04,07/05/1982,24/05/2001,0,18,1,2,1,0,,0,203.06,0.0,0,8,0.98,3,0,0,2007,70,1398,13650.0,3,D,4.03,1176,test
40192,05/07/2016,05/07/2017,2018-07-05,19/08/1972,01/05/1991,0,2,1,1,1,1,05/07/2017,0,271.6,0.0,0,1,1.0,2,0,0,1995,75,2399,14983.23,5,D,4.61,1800,test
50331,08/10/2010,08/10/2018,2019-10-08,23/05/1978,10/06/1997,0,9,1,1,1,0,,0,263.52,0.0,0,2,0.25,3,0,1,2008,115,1753,18645.0,5,D,4.337,1341,test
19238,06/04/2016,06/04/2018,2019-04-06,02/02/1956,12/02/1978,1,3,1,1,1,0,,0,269.72,0.0,0,0,0.0,3,0,0,2008,100,1596,17590.0,4,P,4.481,1174,test
40470,17/03/2014,17/03/2018,2019-03-17,07/08/1955,01/01/1988,1,20,1,2,1,0,,1,259.67,449.22,1,9,1.06,3,0,0,2007,100,1910,23920.0,5,D,4.467,1553,test
17201,03/10/2012,03/10/2018,2019-10-03,16/08/1964,10/05/1985,0,7,2,2,1,1,03/10/2018,0,294.61,0.0,0,1,0.17,3,0,1,2002,90,1461,14050.0,5,D,3.812,1000,test
45114,25/03/2013,25/03/2018,2019-03-25,01/06/1943,01/06/1995,1,6,1,1,1,0,,0,67.29,0.0,0,0,0.0,4,0,0,2000,68,2970,25520.0,0,D,,1850,test
36758,28/10/2016,28/10/2018,2019-10-28,26/10/1977,03/02/1997,0,8,1,2,1,0,,0,688.18,0.0,0,6,0.96,2,0,0,2016,95,1499,13715.0,4,D,4.157,1230,test
7476,13/01/2017,13/01/2018,2019-01-13,01/12/1944,01/04/1973,0,2,1,1,1,0,,0,247.83,0.0,0,0,0.0,2,0,0,2003,71,1868,14430.0,5,D,4.108,1191,test
47808,14/01/2013,14/01/2017,2018-01-14,10/12/1959,22/03/1985,0,5,1,1,1,1,14/01/2017,0,256.88,0.0,0,1,0.25,3,0,0,1999,110,1598,16970.0,5,P,4.129,1085,test
10749,28/01/2012,28/01/2018,2019-01-28,12/07/1962,25/05/1992,0,13,1,2,1,0,,0,302.9,0.0,0,5,0.15,3,1,0,2007,163,1796,41450.0,4,P,4.818,1495,test
2891,28/11/2016,28/11/2018,2019-11-28,01/12/1974,20/01/2006,1,3,1,1,1,0,,1,391.98,0.0,0,8,3.49,3,0,1,2003,115,1910,22200.0,3,D,4.17,1270,test
40244,17/05/2010,17/05/2018,2019-05-17,11/04/1973,02/12/1993,0,9,1,1,1,0,,0,101.17,0.0,0,0,0.0,2,0,0,2006,71,1868,12873.68,4,D,4.108,1185,test
9767,11/02/2000,11/02/2018,2019-02-11,27/03/1947,19/11/1966,0,31,1,2,1,0,,0,296.12,0.0,0,6,0.16,3,0,0,2000,147,1997,23860.18,5,P,,1440,test
34638,08/05/2017,08/05/2018,2019-05-08,11/09/1967,20/12/2005,0,2,3,3,1,0,,1,245.57,0.0,0,1,0.64,3,1,0,2003,80,1242,10070.0,5,P,3.865,875,test
34820,05/07/2016,05/07/2018,2019-07-05,22/02/1970,21/11/2007,0,3,1,1,1,0,,1,221.95,0.0,0,2,0.83,3,0,0,1998,75,1360,11470.0,3,P,3.835,950,test
29226,16/02/2016,16/02/2017,2018-02-16,05/12/1989,22/12/2008,1,2,1,1,1,1,16/02/2017,0,148.12,0.0,0,0,0.0,1,1,0,2011,14,124,2099.0,0,P,,145,test
15028,31/10/2011,31/10/2018,2019-10-31,01/04/1985,03/10/2003,0,15,1,2,1,0,,0,462.89,0.0,0,11,1.27,3,1,0,2011,140,1968,30820.0,3,D,4.256,1320,test
9797,20/04/2015,20/04/2018,2019-04-20,08/12/1949,16/02/1970,0,4,1,1,1,0,,0,292.08,0.0,0,0,0.0,3,0,0,2003,100,1596,17930.0,5,P,4.454,1140,test
16817,28/11/2017,28/11/2018,2019-11-28,06/08/1956,15/09/1988,0,2,1,1,1,0,,1,407.26,0.0,0,1,0.99,2,0,1,2001,63,1910,13721.6,5,D,4.159,1290,test
2372,23/05/2017,23/05/2018,2019-05-23,07/06/1962,11/08/1982,0,6,1,2,1,0,,0,509.42,0.0,0,3,0.66,2,1,0,2017,95,1598,29885.12,5,D,4.999,1725,test
48021,21/06/2017,21/06/2018,2019-06-21,15/05/1966,17/03/2003,1,2,1,1,1,0,,0,301.52,0.0,0,2,1.39,3,0,0,2005,70,1398,14660.0,5,D,3.822,1049,test
51017,29/11/2016,29/11/2018,2019-11-29,15/12/1968,24/09/2005,0,3,2,2,1,0,,1,412.26,0.0,0,2,1.0,3,0,1,2005,90,1360,17020.0,5,P,4.26,1182,test
36611,20/08/2007,20/08/2018,2019-08-20,15/09/1973,17/12/1991,0,15,2,5,1,0,,0,253.22,0.0,0,10,0.27,2,0,0,2004,130,1997,18790.0,4,D,4.503,1250,test
23997,18/04/2017,18/04/2018,2019-04-18,15/03/1965,13/02/1986,1,2,1,1,1,0,,1,551.69,0.0,0,2,1.24,3,0,1,2005,105,1896,26000.0,3,D,4.214,1295,test
24047,24/03/2017,24/03/2018,2019-03-24,02/11/1978,30/07/1997,1,2,1,1,1,0,,0,319.82,0.0,0,0,0.0,2,0,1,2014,105,1461,16700.0,6,D,4.255,1483,test
20709,26/04/2002,26/04/2018,2019-04-26,17/12/1978,24/04/1997,0,17,2,2,1,0,,1,335.28,0.0,0,5,0.24,3,0,0,2002,150,1995,29100.0,3,D,4.262,1395,test
40126,03/04/2016,03/04/2018,2019-04-03,09/10/1961,15/06/1990,1,3,1,1,1,0,,1,464.08,0.0,0,7,2.63,3,0,1,2007,130,1870,31550.0,2,D,4.485,1540,test
15488,02/03/1981,02/03/2018,2019-03-02,17/06/1920,13/08/1954,0,38,1,1,1,0,,0,292.76,0.0,0,2,0.05,3,1,0,1981,83,1647,8564.22,4,P,4.381,940,test
12294,16/01/2011,16/01/2018,2019-01-16,26/09/1949,28/07/1972,0,8,1,1,1,0,,0,323.06,0.0,0,1,0.13,2,0,0,1998,75,2283,16380.0,6,D,4.49,1505,test
38066,25/10/2016,25/10/2018,2019-10-25,31/10/1987,13/07/2007,1,5,1,2,1,0,,0,374.79,0.0,0,8,2.38,3,1,0,2007,105,1598,15385.0,5,P,3.916,1034,test
38006,11/01/2017,11/01/2018,2019-01-11,31/01/1989,09/02/2007,1,3,3,3,1,1,12/06/2018,0,241.3,0.0,0,2,0.71,3,0,0,2014,70,1896,13886.0,5,P,3.953,1125,test
52435,27/10/2014,27/10/2017,2018-10-27,26/03/1977,04/08/2005,0,4,1,1,1,1,27/04/2018,1,371.53,238.31,2,6,1.71,3,0,0,2002,60,1700,12669.34,5,D,4.05,1045,test
36592,03/11/2008,03/11/2018,2019-11-03,04/12/1972,04/01/1991,0,19,1,2,1,0,,0,235.92,0.0,0,7,0.4,2,0,0,2003,109,2148,24766.0,5,D,4.748,1790,test
25588,23/10/2017,23/10/2018,2019-10-23,12/04/1966,06/11/1984,1,5,1,2,1,0,,1,429.5,0.0,0,3,0.91,2,0,0,1998,68,1896,17142.05,4,D,4.707,1505,test
3578,04/02/2002,04/02/2018,2019-02-04,29/03/1947,01/03/1986,0,17,1,1,1,0,,0,205.01,0.0,0,1,0.06,3,0,0,2002,114,2184,19267.0,5,D,4.264,1555,test
8287,12/07/2017,12/07/2018,2019-07-12,03/09/1966,02/10/1990,0,2,1,1,1,0,,1,206.06,0.0,0,0,0.0,3,0,0,2004,81,1343,10635.0,5,P,4.24,944,test
15560,02/02/2007,02/02/2018,2019-02-02,11/10/1943,01/03/1962,0,12,3,3,2,0,,0,94.18,0.0,0,1,0.0,4,1,0,1988,148,6788,66423.86,0,D,5.1,5455,test
2975,02/05/2014,02/05/2017,2018-05-02,30/05/1955,26/07/1995,0,4,1,1,1,1,02/05/2017,1,742.91,0.0,0,4,1.33,3,1,0,2008,142,1975,20877.0,5,P,4.35,1467,test
44321,26/06/2015,26/06/2018,2019-06-26,15/12/1941,01/06/1978,1,4,1,1,1,0,,0,299.64,0.0,0,0,0.0,3,0,0,2006,75,1360,13142.0,5,P,3.85,1014,test
9370,22/12/2015,22/12/2017,2018-12-22,10/10/1984,05/08/2004,0,3,2,2,1,1,22/12/2017,0,180.16,0.0,0,1,0.5,3,0,0,1999,54,973,9375.79,5,P,3.741,980,test
22575,01/10/2005,01/10/2018,2019-10-01,12/09/1980,12/02/1999,1,14,1,1,1,1,01/10/2018,0,462.27,0.0,0,9,0.69,2,0,0,2002,84,1905,18258.92,5,D,4.655,1690,test
41773,25/11/2017,25/11/2018,2019-11-25,01/05/1982,12/09/2000,0,2,1,1,1,0,,0,197.16,0.0,0,4,1.97,3,0,0,2002,75,1149,12100.0,5,P,3.812,940,test
28023,21/07/2016,21/07/2018,2019-07-21,27/05/1965,15/07/1983,1,8,3,3,2,1,21/07/2018,0,172.0,0.0,0,0,0.0,1,1,0,2000,0,652,7300.0,0,,,175,test
32158,22/08/2016,22/08/2018,2019-08-22,20/12/1980,25/03/1999,1,7,2,2,1,0,,0,222.64,0.0,0,0,0.0,3,1,1,2006,102,1240,12700.0,5,P,3.715,1051,test
33956,01/07/2016,01/07/2018,2019-07-01,19/08/1988,02/10/2006,1,3,1,1,1,1,01/07/2018,1,352.88,0.0,0,1,0.5,3,1,0,1997,110,1896,20284.16,3,D,4.149,1260,test
49151,24/08/2012,24/08/2018,2019-08-24,14/04/1973,25/09/2002,1,7,1,1,1,0,,1,238.43,0.0,0,1,0.16,3,0,0,2006,68,1399,15475.0,5,D,4.018,1092,test
23959,14/06/2013,14/06/2018,2019-06-14,23/01/1974,12/07/1994,0,6,2,2,1,0,,0,600.0,0.0,0,0,0.0,3,1,0,2013,115,1560,21700.0,5,D,4.556,1293,test
28785,15/04/2014,15/04/2017,2018-04-15,21/09/1972,05/07/1993,1,4,1,1,1,1,15/04/2017,0,315.97,0.0,0,0,0.0,3,1,0,2003,115,1753,19670.0,5,D,4.174,1218,test
29668,02/12/2015,02/12/2017,2018-12-02,03/09/1979,31/03/1998,0,24,2,2,1,0,,0,370.32,0.0,0,1,0.0,3,0,0,2015,100,1560,23570.0,5,D,4.428,1371,test
27640,10/01/2013,10/01/2018,2019-01-10,14/09/1972,21/02/1996,1,6,2,2,1,0,,0,295.11,0.0,0,1,0.0,2,0,0,2006,95,1997,18790.0,2,D,4.503,1250,test
22424,30/03/2015,30/03/2018,2019-03-30,29/01/1967,20/03/1996,1,4,1,1,1,0,,1,426.68,0.0,0,3,0.82,3,1,1,2010,60,998,11680.0,5,P,3.839,930,test
16511,18/11/2010,15/11/2016,2017-11-15,05/11/1944,20/12/1962,0,9,3,3,1,1,15/11/2016,0,88.09,0.0,0,0,0.0,4,0,0,1978,81,4525,42920.0,0,D,,4525,test
49563,13/04/2015,13/04/2017,2018-04-13,10/04/1978,28/01/1997,0,3,1,1,1,1,13/04/2017,0,254.57,0.0,0,1,0.5,3,0,0,2015,70,1248,16150.0,5,D,3.574,1060,test
33138,20/06/2017,20/06/2018,2019-06-20,04/04/1982,04/04/2003,0,3,2,2,1,0,,0,248.24,0.0,0,2,1.38,3,0,0,2015,120,1560,18350.0,5,D,4.337,1302,test
7927,23/11/2017,23/11/2018,2019-11-23,18/04/1959,10/06/1977,1,3,6,7,2,0,,0,150.65,0.0,0,5,0.98,1,0,0,1982,0,998,10849.0,0,,,220,test
19475,19/08/2009,19/08/2018,2019-08-19,09/04/1961,03/05/1979,0,10,2,3,1,0,,0,379.43,0.0,0,7,0.32,3,0,0,2004,110,1997,26308.0,5,D,4.618,1385,test
50733,02/12/2016,02/12/2017,2018-12-02,11/02/1972,01/03/1995,1,3,1,2,1,0,,0,197.7,0.0,0,0,0.0,3,1,1,2003,60,1299,9070.0,3,P,3.62,935,test
21424,05/05/2016,05/05/2018,2019-05-05,22/02/1988,18/06/2007,0,10,2,2,1,0,,0,211.09,0.0,0,7,0.78,3,0,0,1999,90,1360,14760.0,4,D,4.188,1116,test
2003,26/01/2012,26/01/2018,2019-01-26,11/11/1953,22/08/1972,0,7,2,2,1,0,,0,44.82,0.0,0,0,0.0,1,0,0,1985,21,150,2490.0,0,P,,112,test
22531,25/08/2017,25/08/2018,2019-08-25,04/08/1981,09/04/2003,0,2,1,2,1,0,,0,307.14,0.0,0,0,0.0,3,0,1,2006,125,1753,28190.0,5,D,4.768,1699,test
25255,01/02/2016,01/02/2018,2019-02-01,20/02/1966,03/10/1987,1,3,1,1,1,0,,0,311.32,0.0,0,0,0.0,2,0,0,2012,75,1560,18010.0,4,D,4.38,1407,test
14799,12/03/2016,12/03/2018,2019-03-12,14/03/1983,20/01/2004,1,3,1,1,1,0,,0,467.69,0.0,0,0,0.0,3,1,0,2015,105,1598,21578.44,5,D,4.263,1211,test
42664,18/11/2011,15/11/2018,2019-11-15,23/02/1975,02/10/1995,0,8,2,2,1,0,,0,336.05,0.0,0,4,0.14,3,1,0,2002,90,1753,16140.0,5,D,4.174,1349,test
40667,17/05/2017,17/05/2018,2019-05-17,03/03/1960,12/09/1979,1,3,4,4,1,0,,0,247.74,0.0,0,1,0.0,3,0,0,2001,90,1997,18943.0,5,D,4.276,1300,test
44050,25/05/2013,25/05/2018,2019-05-25,23/11/1983,13/02/2002,0,25,4,5,2,2,25/05/2018,1,219.95,0.0,0,3,0.0,1,1,0,1986,0,599,7221.0,0,,,183,test
14497,03/03/2015,03/03/2017,2018-03-03,07/11/1979,10/09/1999,1,4,1,3,1,1,03/07/2017,1,451.16,0.0,0,2,0.43,3,1,0,2015,75,999,12835.0,5,P,3.54,929,test
40446,23/11/2017,23/11/2018,2019-11-23,13/09/1954,03/03/1976,1,2,2,2,1,0,,0,218.2,0.0,0,0,0.0,3,0,0,2006,109,1991,27625.0,5,D,4.273,1360,test
6768,10/11/2015,10/11/2018,2019-11-10,05/11/1980,10/12/1998,0,16,1,2,1,0,,0,410.41,0.0,0,2,0.0,3,0,0,2003,98,1618,23700.0,3,P,4.135,1300,test
19750,03/02/2017,03/02/2018,2019-02-03,01/08/1964,15/06/1983,0,4,1,1,1,0,,0,702.98,0.0,0,3,1.65,3,0,1,2006,174,2488,46830.0,5,D,4.74,2270,test
13576,20/11/2006,20/11/2018,2019-11-20,06/09/1967,02/02/1986,0,19,1,3,1,0,,0,221.98,0.0,0,4,0.25,3,1,0,2006,105,1896,20692.68,5,D,4.28,1405,test
50004,21/09/2015,21/09/2017,2018-09-21,14/08/1965,23/11/2005,1,4,2,3,1,2,21/09/2017,0,333.51,0.0,0,1,0.0,3,1,0,2006,105,1896,21090.0,5,D,4.204,1287,test
33104,01/04/2016,01/04/2018,2019-04-01,30/10/1982,03/01/2002,1,3,1,1,1,0,,1,304.28,0.0,0,0,0.0,3,0,0,2004,90,1896,18500.0,5,D,4.315,1365,test
38680,09/05/2016,09/05/2017,2018-05-09,11/10/1966,01/05/1996,1,3,2,2,1,1,09/05/2017,1,450.82,0.0,0,1,1.0,2,0,1,2012,110,1461,20444.0,5,D,4.4,1357,test
11422,14/06/2017,14/06/2018,2019-06-14,02/02/1967,04/06/1985,1,7,2,4,1,1,14/06/2018,0,417.89,0.0,0,11,0.0,1,1,0,2012,35,750,8306.0,0,P,,210,test
1535,17/07/2017,17/07/2018,2019-07-17,30/03/1987,10/10/2006,0,2,1,1,1,0,,0,223.01,0.0,0,0,0.0,3,0,0,1999,70,1867,12500.0,5,D,3.835,1010,test
28319,28/07/2012,28/07/2018,2019-07-28,21/12/1971,05/11/1990,0,7,2,2,1,0,,0,277.3,0.0,0,1,0.16,3,1,0,2006,90,1560,20265.0,5,D,4.333,1344,test
26645,20/09/2013,20/09/2018,2019-09-20,19/08/1966,01/03/1999,0,6,1,1,1,1,20/09/2018,0,306.67,0.0,0,1,0.2,3,1,0,2005,90,1560,19790.0,5,D,4.202,1243,test
6784,26/03/2014,26/03/2017,2018-03-26,06/03/1973,15/03/1991,0,7,2,2,1,1,26/03/2017,1,573.55,0.0,0,10,1.0,3,0,0,2014,105,1598,23550.0,5,D,4.659,1305,test
32748,25/01/2017,25/01/2018,2019-01-25,23/03/1976,28/07/1995,1,2,1,1,1,0,,0,319.16,0.0,0,6,0.0,3,0,0,2005,120,1870,22110.0,5,D,4.259,1430,test
3811,30/01/2012,01/02/2018,2019-02-01,19/07/1956,31/07/1974,0,7,1,3,1,1,01/02/2018,0,299.99,0.0,0,1,0.0,3,1,0,2005,150,1991,27956.2,4,P,4.433,1360,test
53320,30/10/2017,30/10/2018,2019-10-30,23/09/1977,14/05/2002,0,2,1,2,1,1,30/10/2018,1,277.22,0.0,0,2,2.0,3,0,0,1996,64,1896,13769.19,5,D,4.02,1060,test
22356,12/06/2015,12/06/2017,2018-06-12,15/02/1961,21/03/1980,1,3,1,1,1,1,12/06/2017,1,423.59,0.0,0,0,0.0,3,1,1,2011,85,1390,16614.02,5,P,4.052,1075,test
43558,31/08/2017,31/08/2018,2019-08-31,18/09/1961,26/01/1994,0,2,2,2,1,0,,0,236.92,882.0,1,2,1.6,3,0,0,2003,75,1360,12110.0,5,P,3.85,1005,test
26921,21/04/2017,21/04/2018,2019-04-21,24/01/1958,14/06/1992,0,2,2,2,1,0,07/03/2018,0,263.24,0.0,0,3,3.42,3,0,1,2001,115,1753,19670.0,5,D,4.174,1218,test
8252,20/09/2013,20/09/2018,2019-09-20,01/02/1966,24/04/1987,0,19,1,2,1,0,,0,498.51,0.0,0,2,0.19,3,0,0,2011,110,1598,23694.68,5,D,4.255,1205,test
39103,07/10/2011,07/10/2018,2019-10-07,05/12/1964,03/03/1988,0,8,2,2,1,0,,0,674.11,0.0,0,1,0.0,3,0,0,2011,204,2496,41972.08,5,P,4.541,1505,test
36371,13/03/2015,13/03/2018,2019-03-13,29/12/1977,18/05/1999,1,4,1,1,1,0,,0,411.03,94.96,1,3,0.81,3,0,0,2004,110,1997,21110.0,5,D,4.419,1421,test
21442,25/07/2012,15/07/2017,2018-07-15,15/09/1971,25/01/1996,0,5,1,1,1,1,15/07/2017,1,321.65,0.0,0,0,0.0,3,0,1,1999,65,1870,11810.0,3,D,3.71,975,test
50382,08/11/2017,08/11/2018,2019-11-08,12/04/1962,01/07/1980,0,2,3,3,1,0,,0,53.63,0.0,0,0,0.0,1,0,0,1988,11,198,1802.44,0,P,,112,test
29747,19/01/2007,19/01/2018,2019-01-19,29/10/1978,17/04/2001,0,12,1,1,1,0,,0,214.33,0.0,0,0,0.0,3,0,0,2001,110,1587,12520.0,3,P,3.822,970,test
23595,30/09/2017,30/09/2018,2019-09-30,21/02/1973,21/03/1991,1,3,3,3,2,1,,0,80.53,0.0,0,0,0.0,1,0,0,2009,0,125,2209.0,0,,,121,test
18807,06/05/2013,06/05/2018,2019-05-06,01/11/1941,01/05/1960,0,6,1,2,1,0,,0,265.77,0.0,0,2,0.36,3,0,0,2004,75,1390,13326.0,5,P,3.953,1057,test
4063,31/05/2002,31/05/2018,2019-05-31,18/11/1963,30/12/1981,0,17,2,3,1,0,,1,283.58,0.0,0,6,0.06,3,0,0,2002,136,2179,26720.0,4,D,4.6,1485,test
4272,02/03/2017,02/03/2018,2019-03-02,14/05/1968,15/06/1988,1,3,1,2,1,0,,0,892.37,648.02,1,1,0.57,3,0,1,2017,140,1364,23100.0,5,P,4.271,1355,test
3148,28/01/2010,28/01/2017,2018-01-28,12/04/1950,16/10/1968,1,8,1,1,1,1,28/01/2017,0,377.51,0.0,0,2,0.29,2,0,0,2003,82,2148,23118.8,5,D,5.638,1890,test
52443,12/07/2017,12/07/2018,2019-07-12,16/05/1973,10/09/2012,1,3,1,2,1,0,,0,446.46,0.0,0,0,0.0,2,0,0,2017,120,1499,23590.0,5,D,4.818,1714,test
23711,07/10/2015,07/10/2018,2019-10-07,22/11/1961,24/09/1984,1,6,1,2,1,1,07/10/2018,1,540.42,0.0,0,4,1.0,3,0,0,2007,141,1998,19740.0,5,D,4.455,1773,test
11531,03/06/2015,03/06/2018,2019-06-03,04/09/1967,11/05/1987,0,4,1,1,1,0,,1,390.67,0.0,0,5,1.43,2,0,0,2012,128,1997,28885.3,5,D,4.805,1809,test
25520,18/10/2017,18/10/2018,2019-10-18,03/10/1964,23/05/1983,0,2,2,2,1,0,,0,295.71,0.0,0,0,0.0,2,0,0,2017,105,1896,20207.5,4,D,4.405,1475,test
12975,22/11/2013,22/11/2018,2019-11-22,01/07/1993,02/04/2015,1,6,1,1,1,0,,0,236.26,0.0,0,3,0.6,3,1,0,2000,54,1289,7602.8,5,P,3.86,985,test
16270,13/12/2008,13/12/2017,2018-12-13,19/01/1964,14/03/1988,0,26,1,2,1,0,,0,245.73,0.0,0,0,0.0,3,1,0,2008,68,998,10640.0,5,P,3.435,875,test
46619,28/04/2015,28/04/2017,2018-04-28,10/06/1960,13/02/2004,1,3,1,1,1,1,28/04/2017,0,338.03,0.0,0,0,0.0,3,1,0,2008,110,1560,23050.0,5,D,4.276,1318,test
25843,17/06/2015,17/06/2018,2019-06-17,14/08/1972,14/08/1992,0,4,1,1,1,1,17/06/2018,0,90.62,0.0,0,1,0.33,1,0,0,2000,12,125,2999.0,0,P,,155,test
9031,15/04/2015,15/04/2018,2019-04-15,22/01/1981,15/11/2000,0,13,1,2,1,1,29/08/2018,0,132.45,0.0,0,4,0.3,1,0,0,2014,15,125,3885.0,0,P,,118,test
46822,02/11/2005,02/11/2018,2019-11-02,22/04/1968,25/04/2002,0,14,1,1,1,0,,0,298.07,0.0,0,2,0.15,3,0,1,2005,63,1086,10500.0,5,P,3.81,949,test
7794,11/10/2007,11/10/2018,2019-10-11,25/01/1959,10/02/1977,0,24,2,3,1,0,,1,344.09,0.0,0,18,0.36,3,0,0,2002,110,1910,18510.0,4,P,4.182,1265,test
18287,06/07/2015,06/07/2018,2019-07-06,23/06/1963,11/11/1983,1,4,2,3,1,1,06/07/2018,0,351.54,0.0,0,6,1.0,3,1,0,2006,110,1560,22405.0,5,D,4.276,1318,test
7909,05/06/2015,05/06/2018,2019-06-05,18/09/1961,16/04/1980,1,4,1,1,1,0,,0,310.72,0.0,0,0,0.0,3,0,1,2011,109,1560,18765.0,5,D,4.342,1357,test
4973,08/02/2016,08/02/2018,2019-02-08,11/05/1979,19/05/1998,1,3,1,2,1,0,,0,263.49,0.0,0,9,0.0,3,0,0,2005,115,1753,21090.0,5,D,4.342,1427,test
28328,01/02/2015,01/02/2018,2019-02-01,05/03/1970,23/01/1998,0,4,1,1,1,0,,0,237.72,0.0,0,0,0.0,3,0,1,2007,68,998,8900.0,5,P,3.405,890,test
42026,16/11/2017,16/11/2018,2019-11-16,27/02/1989,17/07/2007,0,3,1,2,1,0,,1,272.73,0.0,0,1,0.96,3,0,0,2011,140,1968,30360.0,3,D,4.256,1320,test
19132,10/05/2017,10/05/2018,2019-05-10,09/08/1954,22/03/1977,1,2,1,1,1,0,,0,149.29,0.0,0,0,0.0,1,0,0,2000,4,49,1235.08,0,P,,66,test
32828,15/04/2016,15/04/2018,2019-04-15,04/01/1994,17/04/2012,1,3,1,1,1,1,15/04/2018,0,244.28,0.0,0,2,1.0,1,0,0,2007,15,124,4148.0,0,P,,134,test
943,12/12/2008,15/12/2017,2018-12-15,20/04/1973,22/12/1997,1,10,1,1,1,0,,1,267.73,0.0,0,0,0.0,3,0,0,1993,109,1598,10289.33,3,P,3.741,945,test
49822,15/01/2013,15/01/2017,2018-01-15,10/07/1965,13/12/1990,1,6,1,2,1,1,15/01/2017,0,403.01,0.0,0,5,0.75,3,0,0,1997,60,1753,10914.38,5,D,3.828,1044,test
19761,25/05/2004,25/05/2018,2019-05-25,21/10/1964,26/10/1982,1,15,2,2,1,0,,0,86.11,0.0,0,1,0.07,4,0,0,2003,22,6057,52999.0,0,D,,5260,test
2842,15/07/2014,15/07/2018,2019-07-15,25/03/1976,30/05/1995,0,10,1,2,1,0,,1,313.91,0.0,0,5,0.46,3,1,0,2008,68,998,11390.0,5,P,3.43,910,test
16018,10/08/1999,10/08/2018,2019-08-10,14/08/1960,05/10/1978,0,33,1,2,2,0,,1,311.93,0.0,0,20,0.57,3,1,1,1995,143,2498,35758.04,4,D,4.72,1480,test
22217,07/12/2012,07/12/2017,2018-12-07,16/03/1966,21/11/1984,1,6,1,2,1,0,,0,305.5,326.79,2,6,1.0,3,0,0,2007,106,1461,23950.0,5,D,4.315,1407,test
14766,17/11/2016,17/11/2018,2019-11-17,24/11/1983,16/01/2002,0,3,1,1,1,0,,0,253.0,0.0,0,1,0.49,3,0,0,2005,75,1248,16740.0,5,D,4.021,1237,test
34580,17/02/2012,17/02/2018,2019-02-17,10/02/1975,08/07/2004,0,21,2,2,1,2,17/02/2018,0,232.45,0.0,0,8,0.33,3,0,0,2002,90,1997,18943.0,5,D,4.276,1300,test
21762,22/01/2016,22/01/2018,2019-01-22,23/02/1997,12/01/2016,0,3,1,2,1,0,,1,402.88,0.0,0,1,0.35,3,0,0,2011,90,1560,19120.0,5,D,4.276,1228,test
28312,01/04/2016,01/04/2018,2019-04-01,21/09/1969,29/07/1995,1,3,3,3,1,0,,0,258.61,0.0,0,1,0.38,3,0,0,2006,70,1398,13990.0,5,D,3.822,1130,test
14938,10/04/2013,10/04/2017,2018-04-10,11/01/1985,05/03/2007,1,5,1,1,1,1,10/04/2017,0,242.34,0.0,0,0,0.0,3,1,0,2007,100,1596,17035.0,5,P,4.472,1294,test
42505,04/09/2013,04/09/2018,2019-09-04,06/06/1959,07/12/1977,0,6,1,2,1,0,,0,230.98,0.0,0,0,0.0,1,0,0,1996,55,805,7899.0,0,P,,235,test
30450,29/11/2017,29/11/2018,2019-11-29,18/09/1983,16/09/2005,1,4,3,4,1,0,,0,233.07,0.0,0,9,0.0,3,0,0,2005,90,1896,15995.0,5,D,4.184,1266,test
29704,22/02/2009,22/02/2017,2018-02-22,20/12/1980,16/07/1999,1,17,1,2,1,0,11/01/2017,0,320.37,0.0,0,11,0.76,3,1,0,2000,130,1989,14814.95,4,P,4.382,1160,test
